_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,age,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_in_household,marital_status,name,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village,_default_access,_group_modify,_group_privileged,_group_read_only,_row_etag,_row_owner
uuid:be4212ad-e2a4-4742-ace2-d98a8d580714,household_member,en_NZ,COMPLETE,2021-02-25T21:16:30.626000000,anonymous,40,,,4,Bob,yes,House1_levuka_170.5426405--45.8441234,yes,Dingle,yes,married,Bob_Dingle,image/jpg,1614287778906_android_id_d588f4d267ed266f.jpg,head,male,levuka,FULL,,,,,anonymous
uuid:b157c187-5107-4380-9944-2f4786a1acb9,household_member,en_NZ,COMPLETE,2021-02-25T21:17:31.089000000,anonymous,13,,,4,Gaga,,House1_levuka_170.5426405--45.8441234,yes,Burl,yes,,Gaga_Burl,image/jpg,1614287840466_android_id_d588f4d267ed266f.jpg,grandchild,male,levuka,FULL,,,,,anonymous
uuid:41f26175-ee58-4af4-ba87-9f337cefc56f,household_member,en_NZ,COMPLETE,2021-02-25T21:18:31.901000000,anonymous,28,,,20,Bert,no,House1_levuka_170.5426405--45.8441234,yes,Dingle,yes,never_married,Bert_Dingle,image/jpg,1614287899659_android_id_d588f4d267ed266f.jpg,son_daughter,male,levuka,FULL,,,,,anonymous
uuid:ac9c4be4-4813-4769-b53d-2df0ebc010fd,household_member,en_NZ,COMPLETE,2021-02-25T21:19:21.029000000,anonymous,35,Elsewhere,,5,Mary,yes,House1_levuka_170.5426405--45.8441234,yes,Dingle,yes,married,Mary_Dingle,image/jpg,1614287950247_android_id_d588f4d267ed266f.jpg,spouse,female,levuka,FULL,,,,,anonymous
uuid:7671dd96-e85b-4b09-9451-906a37b397cc,household_member,en_NZ,COMPLETE,2021-02-25T21:21:59.278000000,anonymous,20,,,5,Bonnie,yes,House1_levuka_170.5426405--45.8441234,yes,Burl,yes,divorced,Bonnie_Burl,image/jpg,1614288023578_android_id_d588f4d267ed266f.jpg,son_daughter,female,levuka,FULL,,,,,anonymous
uuid:b76068e4-c9c8-42a5-88f0-cf2bdf9e06d6,household_member,en_NZ,COMPLETE,2021-02-25T21:23:11.234000000,anonymous,59,Elsewhere,,5,Maggie,yes,House1_levuka_170.5426405--45.8441234,yes,Cat,yes,widowed,Maggie_Cat,image/jpg,1614288178558_android_id_d588f4d267ed266f.jpg,grandparent,female,levuka,FULL,,,,,anonymous
uuid:c0c9de7f-7afc-4ebe-9bd5-a541c9387f2d,household_member,en_NZ,COMPLETE,2021-02-25T21:24:07.469000000,anonymous,59,,,,Don,,House1_levuka_170.5426405--45.8441234,no,Cat,no,,Don_Ca,image/*,,,male,,FULL,,,,,anonymous
uuid:efdc494c-3bf4-4b30-8f2e-4cf24c85377a,household_member,en_NZ,COMPLETE,2021-02-25T21:24:59.586000000,anonymous,39,,,,Tom,yes,House1_levuka_170.5426405--45.8441234,yes,Burl,no,divorced,Tom_Burl,image/*,,non_relative,male,,FULL,,,,,anonymous
uuid:63b1473e-042e-4b01-9f3b-3005ff938904,household_member,en_NZ,COMPLETE,2021-02-25T21:26:42.134000000,anonymous,51,,,,Dan,no,House1_levuka_170.5426405--45.8441234,yes,Cat,no,never_married,Dan_Cat,image/*,,non_relative,male,,FULL,,,,,anonymous
uuid:76303b09-22ff-4038-898e-c002695da0fa,household_member,en_NZ,COMPLETE,2021-02-25T21:28:31.447000000,anonymous,27,,,,Batty,no,House1_levuka_170.5426405--45.8441234,yes,Coat,no,married,Batty_Coat,image/*,,son_daughter,female,,FULL,,,,,anonymous
