_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,child_id,child_name,family_id,household_id,marriage_id,marriage_name,_default_access,_group_modify,_group_privileged,_group_read_only,_row_etag,_row_owner
uuid:39f17059-71b4-43c5-82ab-e97c39b81fef,families,en_NZ,COMPLETE,2021-02-25T21:26:06Z,anonymous,uuid:ac9c4be4-4813-4769-b53d-2df0ebc010fd,Mary,Maggie_W_Don=Mary,House1_levuka_170.5426405--45.8441234,uuid:54b4b37d-d8be-491f-8007-52231b3ef8b9,Maggie_W_Don,FULL,NA,NA,NA,NA,anonymous
uuid:af37c30c-c7d8-418f-9b9f-8b51df4db534,families,en_NZ,COMPLETE,2021-02-25T21:26:51Z,anonymous,uuid:63b1473e-042e-4b01-9f3b-3005ff938904,Dan,Maggie_W_Don=Dan,House1_levuka_170.5426405--45.8441234,uuid:54b4b37d-d8be-491f-8007-52231b3ef8b9,Maggie_W_Don,FULL,NA,NA,NA,NA,anonymous
uuid:6c97324e-2cca-443f-b225-429d04648c82,families,en_NZ,COMPLETE,2021-02-25T21:27:25Z,anonymous,uuid:7671dd96-e85b-4b09-9451-906a37b397cc,Bonnie,Bob_M_Mary=Bonnie,House1_levuka_170.5426405--45.8441234,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,Bob_M_Mary,FULL,NA,NA,NA,NA,anonymous
uuid:4507d5f7-cd8a-4214-83d2-a46cc13d065c,families,en_NZ,COMPLETE,2021-02-25T21:27:40Z,anonymous,uuid:41f26175-ee58-4af4-ba87-9f337cefc56f,Bert,Bob_M_Mary=Bert,House1_levuka_170.5426405--45.8441234,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,Bob_M_Mary,FULL,NA,NA,NA,NA,anonymous
uuid:2110b82f-3b05-4026-bf3a-f404d5343b13,families,en_NZ,COMPLETE,2021-02-25T21:27:58Z,anonymous,uuid:b157c187-5107-4380-9944-2f4786a1acb9,Gaga,Bonnie_D_Tom=Gaga,House1_levuka_170.5426405--45.8441234,uuid:4a72c0b3-3ebe-40e1-af95-a4ba9807b7af,Bonnie_D_Tom,FULL,NA,NA,NA,NA,anonymous
uuid:0ede3006-2571-4f48-ac0e-858f9bab57bc,families,en_NZ,COMPLETE,2021-02-25T21:28:46Z,anonymous,uuid:76303b09-22ff-4038-898e-c002695da0fa,Batty,Bob_M_Mary=Batty,House1_levuka_170.5426405--45.8441234,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,Bob_M_Mary,FULL,NA,NA,NA,NA,anonymous
uuid:62e11175-102c-4f6d-b921-e483d0adfb04,families,en_NZ,COMPLETE,2021-02-25T21:42:14Z,anonymous,uuid:163ed0a7-d8c2-4228-8992-c8c86cd71d6d,Carl,Gazza_W_Maud=Carl,House2_levuka_170.5427324--45.844233,uuid:9cfd50b9-63fd-46e0-bfc5-1c849838e4c4,Gazza_W_Maud,FULL,NA,NA,NA,NA,anonymous
uuid:f9c2110f-4d6e-46a6-aa9e-6e0ca5db8d3b,families,en_NZ,COMPLETE,2021-02-25T21:42:31Z,anonymous,uuid:bdddf984-4056-4c0e-8121-3c2e0e1533c2,Grant,Lorry_M_Carl=Grant,House2_levuka_170.5427324--45.844233,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,Lorry_M_Carl,FULL,NA,NA,NA,NA,anonymous
uuid:9472ec7d-d75e-40d7-8daf-4feab5353343,families,en_NZ,COMPLETE,2021-02-25T21:42:47Z,anonymous,uuid:e0bde550-1944-4c0a-982a-c2ef82dc5b3a,Dorsal,Lorry_M_Carl=Dorsal,House2_levuka_170.5427324--45.844233,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,Lorry_M_Carl,FULL,NA,NA,NA,NA,anonymous
uuid:53ebf121-de88-4ccd-91da-3e00666e40ca,families,en_NZ,COMPLETE,2021-02-25T21:43:02Z,anonymous,uuid:5951ba66-9ede-45e2-ac2f-532abeb2ee19,Bratty,Lorry_M_Carl=Bratty,House2_levuka_170.5427324--45.844233,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,Lorry_M_Carl,FULL,NA,NA,NA,NA,anonymous
uuid:e5f0830b-55c1-4295-9620-8fe8e3469f9a,families,en_NZ,COMPLETE,2021-02-25T21:43:19Z,anonymous,uuid:1158f097-8300-49e3-9e19-147e6eabef7a,Dolly,Grant_W_Gabby=Dolly,House2_levuka_170.5427324--45.844233,uuid:c5cfce7b-ccd3-4719-ae74-e1fafc01aa50,Grant_W_Gabby,FULL,NA,NA,NA,NA,anonymous
uuid:53cf1775-9fdf-4c5d-865c-bba801bfa3f6,families,en_NZ,COMPLETE,2021-02-25T21:43:33Z,anonymous,uuid:ca5f4eff-7e57-4de0-a8a8-577432993948,Donna,Bratty_M_Dominique=Donna,House2_levuka_170.5427324--45.844233,uuid:55034fa5-9064-45b3-9899-9c72cd829c7c,Bratty_M_Dominique,FULL,NA,NA,NA,NA,anonymous
