familyID,marriageID,childID
uuid:39f17059-71b4-43c5-82ab-e97c39b81fef,uuid:54b4b37d-d8be-491f-8007-52231b3ef8b9,uuid:ac9c4be4-4813-4769-b53d-2df0ebc010fd
uuid:af37c30c-c7d8-418f-9b9f-8b51df4db534,uuid:54b4b37d-d8be-491f-8007-52231b3ef8b9,uuid:63b1473e-042e-4b01-9f3b-3005ff938904
uuid:6c97324e-2cca-443f-b225-429d04648c82,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,uuid:7671dd96-e85b-4b09-9451-906a37b397cc
uuid:4507d5f7-cd8a-4214-83d2-a46cc13d065c,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,uuid:41f26175-ee58-4af4-ba87-9f337cefc56f
uuid:2110b82f-3b05-4026-bf3a-f404d5343b13,uuid:4a72c0b3-3ebe-40e1-af95-a4ba9807b7af,uuid:b157c187-5107-4380-9944-2f4786a1acb9
uuid:0ede3006-2571-4f48-ac0e-858f9bab57bc,uuid:4bdf29b3-7189-474a-9367-eddbdd8ac2b7,uuid:76303b09-22ff-4038-898e-c002695da0fa
uuid:62e11175-102c-4f6d-b921-e483d0adfb04,uuid:9cfd50b9-63fd-46e0-bfc5-1c849838e4c4,uuid:163ed0a7-d8c2-4228-8992-c8c86cd71d6d
uuid:f9c2110f-4d6e-46a6-aa9e-6e0ca5db8d3b,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,uuid:bdddf984-4056-4c0e-8121-3c2e0e1533c2
uuid:9472ec7d-d75e-40d7-8daf-4feab5353343,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,uuid:e0bde550-1944-4c0a-982a-c2ef82dc5b3a
uuid:53ebf121-de88-4ccd-91da-3e00666e40ca,uuid:42114ff2-9a8e-4be9-a0c0-68e60255df1e,uuid:5951ba66-9ede-45e2-ac2f-532abeb2ee19
uuid:e5f0830b-55c1-4295-9620-8fe8e3469f9a,uuid:c5cfce7b-ccd3-4719-ae74-e1fafc01aa50,uuid:1158f097-8300-49e3-9e19-147e6eabef7a
uuid:53cf1775-9fdf-4c5d-865c-bba801bfa3f6,uuid:55034fa5-9064-45b3-9899-9c72cd829c7c,uuid:ca5f4eff-7e57-4de0-a8a8-577432993948
