personID,firstName,lastName,sex,age,householdID,livesInHousehold,village,isAlive,hasChildren,customaryMembership
uuid:be4212ad-e2a4-4742-ace2-d98a8d580714,Bob,Dingle,male,40,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,yes,NA
uuid:b157c187-5107-4380-9944-2f4786a1acb9,Gaga,Burl,male,13,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,NA,NA
uuid:41f26175-ee58-4af4-ba87-9f337cefc56f,Bert,Dingle,male,28,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,no,NA
uuid:ac9c4be4-4813-4769-b53d-2df0ebc010fd,Mary,Dingle,female,35,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,yes,NA
uuid:7671dd96-e85b-4b09-9451-906a37b397cc,Bonnie,Burl,female,20,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,yes,NA
uuid:b76068e4-c9c8-42a5-88f0-cf2bdf9e06d6,Maggie,Cat,female,59,House1_levuka_170.5426405--45.8441234,yes,levuka,yes,yes,NA
uuid:c0c9de7f-7afc-4ebe-9bd5-a541c9387f2d,Don,Cat,male,59,House1_levuka_170.5426405--45.8441234,no,NA,no,NA,NA
uuid:efdc494c-3bf4-4b30-8f2e-4cf24c85377a,Tom,Burl,male,39,House1_levuka_170.5426405--45.8441234,no,NA,yes,yes,NA
uuid:63b1473e-042e-4b01-9f3b-3005ff938904,Dan,Cat,male,51,House1_levuka_170.5426405--45.8441234,no,NA,yes,no,NA
uuid:76303b09-22ff-4038-898e-c002695da0fa,Batty,Coat,female,27,House1_levuka_170.5426405--45.8441234,no,NA,yes,no,NA
uuid:535f861d-0548-4018-87d4-aba9328eda37,Lorry,Turner,female,40,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:e0bde550-1944-4c0a-982a-c2ef82dc5b3a,Dorsal,Turner,female,31,House2_levuka_170.5427324--45.844233,yes,levuka,yes,no,NA
uuid:ca5f4eff-7e57-4de0-a8a8-577432993948,Donna,Body,female,2,House2_levuka_170.5427324--45.844233,yes,levuka,yes,NA,NA
uuid:163ed0a7-d8c2-4228-8992-c8c86cd71d6d,Carl,Turner,male,42,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:5951ba66-9ede-45e2-ac2f-532abeb2ee19,Bratty,Body,female,21,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:2772cf47-6d36-4bf7-a15f-44165c1c1f0a,Dominique,Body,male,25,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:bdddf984-4056-4c0e-8121-3c2e0e1533c2,Grant,Turner,male,30,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:d8a6869c-18aa-44dd-af2a-56f6f3a868e6,Gazza,Turner,male,62,House2_levuka_170.5427324--45.844233,yes,levuka,yes,yes,NA
uuid:1158f097-8300-49e3-9e19-147e6eabef7a,Dolly,Turner,female,6,House2_levuka_170.5427324--45.844233,yes,levuka,yes,NA,NA
uuid:621d1a77-cb79-4124-8bfc-88b4c0b7af9d,Gabby,Turner,female,31,House2_levuka_170.5427324--45.844233,no,NA,no,yes,NA
uuid:4392b785-757a-4344-80b7-2a02b5330b56,Maud,Turner,female,70,House2_levuka_170.5427324--45.844233,no,NA,no,yes,NA
