_id,location,gender,age,item_01,item_02,item_03,item_04,item_05,item_06,item_07,item_08,item_09,item_10,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,_deleted,_data_etag_at_modification,id,_default_access,_group_modify,_group_privileged,_group_read_only,_row_etag,_row_owner
0,Vagadaci,male,74,Dishes,Apple,Apple,Apple,Kava,,,,,,,,,,,,,,,,,,,
1,Baba,male,55,Chair,Grain,Money,Juice,Kava,Apple,Apple,Eggs,,,,,,,,,,,,,,,,
2,Vagadaci,female,31,Apple,Chair,Ice,Apple,Apple,Apple,Apple,Ice,Heater,Apple,,,,,,,,,,,,,,
3,Baba,female,29,Box,Chair,Box,Apple,Apple,Apple,Apple,Money,Apple,Apple,,,,,,,,,,,,,,
4,Baba,male,31,Apple,Box,Heater,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,
5,Baba,male,54,Apple,Kava,Heater,Apple,Box,Money,,,,,,,,,,,,,,,,,,
6,Levuka Vakavita,female,18,Apple,Dishes,Lime,Apple,Dishes,Kava,Apple,Apple,Grain,,,,,,,,,,,,,,,
7,Baba,female,67,Lime,Apple,Apple,Juice,,,,,,,,,,,,,,,,,,,,
8,Baba,male,68,Apple,Money,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,
9,Baba,female,38,Money,Apple,Apple,Apple,Apple,Dishes,Money,Apple,,,,,,,,,,,,,,,,
10,Vagadaci,male,20,Apple,Apple,Apple,Apple,Apple,Juice,Apple,,,,,,,,,,,,,,,,,
11,Baba,male,67,Apple,Apple,Apple,Apple,Lime,Apple,,,,,,,,,,,,,,,,,,
12,Vagadaci,female,59,Lime,Apple,Apple,Heater,Apple,Apple,Eggs,Apple,,,,,,,,,,,,,,,,
13,Levuka Vakavita,male,71,Apple,Apple,Apple,Grain,Apple,,,,,,,,,,,,,,,,,,,
14,Levuka Vakavita,male,67,Apple,Firewood,Ice,Heater,Dishes,Box,Apple,,,,,,,,,,,,,,,,,
15,Baba,male,23,Apple,Heater,Apple,Apple,Kava,Apple,Apple,Grain,Chair,Apple,,,,,,,,,,,,,,
16,Wailailai,male,42,Apple,Apple,Juice,Apple,Apple,Apple,Grain,Juice,Apple,,,,,,,,,,,,,,,
17,Levuka Vakavita,male,35,Apple,Apple,Chair,Apple,,,,,,,,,,,,,,,,,,,,
18,Vagadaci,male,18,Heater,Apple,Heater,Firewood,,,,,,,,,,,,,,,,,,,,
19,Vagadaci,male,60,Apple,Heater,Chair,Apple,,,,,,,,,,,,,,,,,,,,
20,Levuka Vakavita,female,82,Juice,Ice,Apple,Chair,Apple,Apple,,,,,,,,,,,,,,,,,,
21,Baba,male,74,Apple,Grain,Grain,Box,,,,,,,,,,,,,,,,,,,,
22,Wailailai,male,28,Lime,Juice,Money,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,
23,Baba,female,72,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,,
24,Levuka Vakavita,male,39,Money,Apple,Money,Lime,Firewood,Apple,Apple,,,,,,,,,,,,,,,,,
25,Baba,male,17,Apple,Eggs,Apple,Kava,,,,,,,,,,,,,,,,,,,,
26,Vagadaci,male,30,Apple,Apple,Heater,Apple,Apple,Apple,Juice,Firewood,Apple,Apple,,,,,,,,,,,,,,
27,Baba,male,55,Grain,Grain,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,
28,Baba,male,41,Kava,Apple,Ice,Apple,Dishes,Apple,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,
29,Levuka Vakavita,female,49,Apple,Firewood,Apple,Grain,Kava,Heater,Money,Grain,,,,,,,,,,,,,,,,
30,Baba,male,21,Apple,Apple,Apple,Juice,Apple,,,,,,,,,,,,,,,,,,,
31,Levuka Vakavita,female,17,Kava,Grain,Juice,Dishes,Apple,Apple,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,
32,Baba,male,82,Juice,Dishes,Apple,Apple,Box,Apple,Apple,,,,,,,,,,,,,,,,,
33,Vagadaci,female,57,Dishes,Dishes,Apple,Apple,Dishes,Apple,,,,,,,,,,,,,,,,,,
34,Levuka Vakavita,male,66,Apple,Apple,Apple,Lime,Ice,Dishes,Apple,,,,,,,,,,,,,,,,,
35,Vagadaci,female,74,Grain,Firewood,Kava,Money,Eggs,Juice,Apple,,,,,,,,,,,,,,,,,
36,Wailailai,female,17,Apple,Apple,Apple,Apple,Apple,Heater,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,
37,Wailailai,female,19,Apple,Juice,Apple,Apple,Heater,Eggs,,,,,,,,,,,,,,,,,,
38,Wailailai,female,53,Chair,Apple,Apple,Apple,Apple,Chair,Apple,Apple,,,,,,,,,,,,,,,,
39,Wailailai,male,58,Apple,Lime,Apple,Dishes,Juice,Dishes,Apple,Box,Juice,,,,,,,,,,,,,,,
