_id,location,item_01,item_02,item_03,item_04,item_05,item_06,item_07,item_08,item_09,item_10,age,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,_deleted,_data_etag_at_modification,gender,id,_default_access,_group_modify,_group_privileged,_group_read_only,_row_etag,_row_owner
0,Baba,Apple,Apple,Eggs,Chair,Apple,Box,Ice,Apple,Apple,,,,,,,,,,,,,,,,,
1,Baba,Apple,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,,,
2,Levuka Vakavita,Apple,Apple,Chair,Eggs,Apple,Heater,Apple,Firewood,Chair,Lime,,,,,,,,,,,,,,,,
3,Vagadaci,Apple,Kava,Apple,Money,Apple,Heater,Chair,Apple,Apple,Apple,,,,,,,,,,,,,,,,
4,Baba,Dishes,Apple,Apple,Apple,Lime,Lime,Apple,Apple,Apple,,,,,,,,,,,,,,,,,
5,Wailailai,Apple,Apple,Apple,Heater,Ice,Kava,,,,,,,,,,,,,,,,,,,,
6,Vagadaci,Eggs,Apple,Ice,Apple,Lime,Apple,Firewood,Apple,,,,,,,,,,,,,,,,,,
7,Vagadaci,Kava,Apple,Ice,Box,Apple,Apple,,,,,,,,,,,,,,,,,,,,
8,Baba,Apple,Kava,Apple,Apple,Chair,,,,,,,,,,,,,,,,,,,,,
9,Levuka Vakavita,Ice,Juice,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,,,
10,Baba,Heater,Apple,Apple,Kava,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,
11,Vagadaci,Apple,Money,Apple,Apple,Apple,Apple,Chair,Eggs,Heater,Kava,,,,,,,,,,,,,,,,
12,Baba,Kava,Apple,Apple,Apple,Money,Apple,Apple,Apple,Chair,,,,,,,,,,,,,,,,,
13,Levuka Vakavita,Apple,Apple,Juice,Apple,Apple,Apple,Apple,Ice,Apple,,,,,,,,,,,,,,,,,
14,Wailailai,Firewood,Apple,Heater,Lime,Ice,Apple,Eggs,Apple,Apple,Apple,,,,,,,,,,,,,,,,
15,Wailailai,Chair,Apple,Apple,Kava,,,,,,,,,,,,,,,,,,,,,,
16,Baba,Firewood,Apple,Apple,Apple,Apple,Chair,Chair,,,,,,,,,,,,,,,,,,,
17,Vagadaci,Apple,Juice,Money,Juice,Apple,,,,,,,,,,,,,,,,,,,,,
18,Levuka Vakavita,Box,Apple,Firewood,Apple,Chair,,,,,,,,,,,,,,,,,,,,,
19,Vagadaci,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,,,,,,,,,
20,Levuka Vakavita,Apple,Apple,Money,Apple,Lime,Dishes,,,,,,,,,,,,,,,,,,,,
21,Levuka Vakavita,Apple,Apple,Apple,Apple,Ice,Dishes,,,,,,,,,,,,,,,,,,,,
22,Wailailai,Box,Apple,Lime,Apple,,,,,,,,,,,,,,,,,,,,,,
23,Baba,Apple,Apple,Apple,Apple,Eggs,Apple,Money,Apple,Grain,Box,,,,,,,,,,,,,,,,
24,Levuka Vakavita,Chair,Apple,Apple,Apple,Firewood,,,,,,,,,,,,,,,,,,,,,
25,Vagadaci,Kava,Apple,Heater,Apple,Apple,Apple,Grain,,,,,,,,,,,,,,,,,,,
26,Wailailai,Kava,Apple,Chair,Apple,Kava,Firewood,Apple,Ice,,,,,,,,,,,,,,,,,,
27,Vagadaci,Apple,Lime,Apple,Firewood,Apple,Dishes,Apple,Chair,Firewood,,,,,,,,,,,,,,,,,
28,Vagadaci,Apple,Money,Box,Money,Apple,Apple,Money,Apple,Heater,,,,,,,,,,,,,,,,,
29,Wailailai,Apple,Chair,Apple,Chair,Apple,Money,,,,,,,,,,,,,,,,,,,,
30,Baba,Kava,Apple,Apple,Apple,Apple,Grain,Apple,Eggs,Dishes,,,,,,,,,,,,,,,,,
31,Baba,Apple,Apple,Apple,Firewood,Grain,Apple,Apple,,,,,,,,,,,,,,,,,,,
32,Levuka Vakavita,Apple,Apple,Grain,Ice,Eggs,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,,,,
33,Baba,Apple,Juice,Apple,Kava,Money,Apple,Apple,Apple,Apple,Money,,,,,,,,,,,,,,,,
34,Baba,Apple,Apple,Apple,Apple,Apple,Apple,Eggs,,,,,,,,,,,,,,,,,,,
35,Vagadaci,Money,Apple,Apple,Apple,Apple,Dishes,Apple,Apple,Apple,Apple,,,,,,,,,,,,,,,,
36,Vagadaci,Eggs,Apple,Ice,Apple,Dishes,,,,,,,,,,,,,,,,,,,,,
37,Levuka Vakavita,Apple,Apple,Apple,Dishes,Grain,,,,,,,,,,,,,,,,,,,,,
38,Baba,Firewood,Lime,Apple,Ice,Apple,Apple,Dishes,Apple,,,,,,,,,,,,,,,,,,
39,Baba,Apple,Apple,Dishes,Heater,Apple,Kava,Kava,Chair,Apple,Money,,,,,,,,,,,,,,,,
