_conflict_type,_default_access,_form_id,_group_modify,_group_privileged,_group_read_only,_id,_locale,_row_etag,_row_owner,_savepoint_creator,_savepoint_timestamp,_savepoint_type,_sync_state,age,aka,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_fulltime,lives_in_household,marital_status,name,notes,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village
,FULL,household_member,,,,uuid:b869fd6b-b7d6-4cbf-950b-7a0ce248c8f5,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,23,,,,,Liren Michael,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Liren Michael_Tjandra,,,,,male,levuka
,FULL,household_member,,,,uuid:58ad5613-04c5-4f0f-af54-e11e0c71cbbb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,31,,,,,Andrew,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Andrew_Tjandra,,,,,male,levuka
,FULL,household_member,,,,uuid:cd286d7a-c92f-4724-9508-34a0b6b32f6f,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,37,,,,,Duy,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Duy_Tjandra,,,,,male,levuka
,FULL,household_member,,,,uuid:bf14dc51-3a27-45f7-bac7-87d14e8bf181,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,26,,,,,Zachary,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Zachary_Tjandra,,,,,male,levuka
,FULL,household_member,,,,uuid:8531eb8c-81d0-4bc7-8b30-5dae8c8c70a8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,27,,,,,Nantapop,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Nantapop_Tjandra,,,,,male,levuka
,FULL,household_member,,,,uuid:9202ae19-dca6-404e-874b-f8eb8d42101d,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,59,,,,,Hazel Joy,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Hazel Joy_Tjandra,,,,,female,levuka
,FULL,household_member,,,,uuid:821cbf46-9b2c-46c3-b552-a3da9ce438e3,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,56,,,,,Pakou,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Pakou_Tjandra,,,,,female,levuka
,FULL,household_member,,,,uuid:66fa9d6b-c2ea-4672-8714-272c140ac0f7,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,33,,,,,Sylvia,,The b_levuka_170.5418779--45.84344928,,Tjandra,,,,Sylvia_Tjandra,,,,,female,levuka
,FULL,household_member,,,,uuid:14a1849d-968f-49b9-8522-a4ebb90ef886,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,69,,,,,Jessy,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Jessy_Naputi-Cabrera,,,,,male,levuka
,FULL,household_member,,,,uuid:c36f950d-2b57-423e-a88d-e103ef5ad65e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,35,,,,,Harry,,Cool spot_levuka_170.54154417--45.84329284,,Naputi-Cabrera,,,,Harry_Naputi-Cabrera,,,,,male,levuka
