_conflict_type,_default_access,_form_id,_group_modify,_group_privileged,_group_read_only,_id,_locale,_row_etag,_row_owner,_savepoint_creator,_savepoint_timestamp,_savepoint_type,_sync_state,asset_wealth,contact_details,contact_name,crops_cassava,crops_kava,crops_taro,fish_catch,fish_days,food_security,household_human_id,household_id,household_image_contentType,household_image_uriFragment,household_village,income_head_amount,income_head_source,income_spouse_amount,income_spouse_source,location_accuracy,location_altitude,location_latitude,location_longitude,mataqali,mataquali,membership_notes,tokatoka,yavusa
,FULL,household_census,,,,uuid:0c944d86-0b3d-4147-886e-4b7fd2ca1983,en_NZ,,anonymous,anonymous,2021-09-10T01:01:37.336000000,COMPLETE,new_row,,,,,,,,,,The b,The b_levuka_170.5418779--45.84344928,image/jpg,1631235618972_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,64.8694458007812,-45.84344928,170.5418779,C,,,A,B
,FULL,household_census,,,,uuid:3681d076-9421-4902-838f-b71bdc5c708c,en_NZ,,anonymous,anonymous,2021-09-10T01:02:53.481000000,COMPLETE,new_row,,,,,,,,,,Cool spot,Cool spot_levuka_170.54154417--45.84329284,image/jpg,1631235734715_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,67.5810546875,-45.84329284,170.54154417,C,,,A,B
,FULL,household_census,,,,uuid:95a9f27f-9567-4a48-9d66-275469a07be4,en_NZ,,anonymous,anonymous,2021-09-10T01:04:22.935000000,COMPLETE,new_row,,,,,,,,,,22 norwood,22 norwood_levuka_170.54239699--45.84284235,image/jpg,1631235825323_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,61.5901489257812,-45.84284235,170.54239699,C,,,A,B
,FULL,household_census,,,,uuid:49268e29-6ad1-4add-83e2-0dfb88d25638,en_NZ,,anonymous,anonymous,2021-09-10T01:05:45.410000000,COMPLETE,new_row,,,,,,,,,,1 bonnongton,1 bonnongton_levuka_170.54236609--45.84257995,image/jpg,1631235894518_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,63.8018188476562,-45.84257995,170.54236609,C,,,B,B
,FULL,household_census,,,,uuid:732662f7-dbcc-435a-8822-79a20c985c9a,en_NZ,,anonymous,anonymous,2021-09-10T01:07:04.183000000,COMPLETE,new_row,,,,,,,,,,20 bonnington,20 bonnington_levuka_170.54212939--45.8421688,image/jpg,1631235989997_android_id_d588f4d267ed266f.jpg,levuka,,,,,3.21600008010864,47.317626953125,-45.8421688,170.54212939,C,,,B,B
,FULL,household_census,,,,uuid:08bfcbab-236c-4c24-920c-0c41476724bf,en_NZ,,anonymous,anonymous,2021-09-10T01:13:55.655000000,INCOMPLETE,new_row,,,,,,,,,,35 bonnington,35 bonnington_levuka_170.54115042--45.84208569,image/jpg,1631236393387_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,64.0243530273437,-45.84208569,170.54115042,C,,,C,B
,FULL,household_census,,,,uuid:78e4a943-463f-406d-97a3-92ff0b7ee4ab,en_NZ,,anonymous,anonymous,2021-09-10T01:15:56.956000000,INCOMPLETE,new_row,,,,,,,,,,Sheddy2 bonnie,Sheddy2 bonnie_levuka_170.54164701--45.84209949,image/jpg,1631236515072_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,48.979248046875,-45.84209949,170.54164701,C,,,C,B
,FULL,household_census,,,,uuid:a0864618-879a-4c95-813c-1271a4e313c9,en_NZ,,anonymous,anonymous,2021-09-10T01:16:58.158000000,INCOMPLETE,new_row,,,,,,,,,,Piley bonnie,Piley bonnie_levuka_170.54157956--45.84192661,image/jpg,1631236581669_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,69.8385620117187,-45.84192661,170.54157956,C,,,C,B
,FULL,household_census,,,,uuid:8548140a-6417-4110-902f-2cfdf6d07f15,en_NZ,,anonymous,anonymous,2021-09-10T01:20:28.197000000,INCOMPLETE,new_row,,,,,,,,,,Tui baba,Tui baba_baba_170.54080522--45.84292562,image/jpg,1631236781617_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,54.018798828125,-45.84292562,170.54080522,A,,,A,C
,FULL,household_census,,,,uuid:89f70b25-5b0d-4f73-b6c8-6c5baf961383,en_NZ,,anonymous,anonymous,2021-09-10T01:21:23.593000000,INCOMPLETE,new_row,,,,,,,,,,Butty baba,Butty baba_baba_170.54083479--45.84290212,image/jpg,1631236846474_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,54.38720703125,-45.84290212,170.54083479,A,,,C,A
,FULL,household_census,,,,uuid:05db7ffd-4f89-4385-b6c9-7cc61c54cc54,en_NZ,,anonymous,anonymous,2021-09-10T01:22:32.995000000,INCOMPLETE,new_row,,,,,,,,,,Bridge baba,Bridge baba_baba_170.54051604--45.84312569,image/jpg,1631236910301_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,63.4892578125,-45.84312569,170.54051604,C,,,C,A
,FULL,household_census,,,,uuid:6ae661f9-c184-43b7-99e4-40661abbc6cc,en_NZ,,anonymous,anonymous,2021-09-10T01:23:52.822000000,INCOMPLETE,new_row,,,,,,,,,,Plaquy baba,Plaquy baba_baba_170.54045927--45.84316116,image/jpg,1631236975785_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,64.568359375,-45.84316116,170.54045927,C,,,A,A
,FULL,household_census,,,,uuid:51eef16c-441d-4e42-b2d3-4449faad0b8b,en_NZ,,anonymous,anonymous,2021-09-10T01:24:45.274000000,COMPLETE,new_row,,,,,,,,,,Sticky baba,Sticky baba_baba_170.54029033--45.84308328,image/jpg,1631237048709_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,57.8276977539062,-45.84308328,170.54029033,B,,,C,A
,FULL,household_census,,,,uuid:75489a21-b372-46e6-b5b3-484bbaadf51d,en_NZ,,anonymous,anonymous,2021-09-10T01:25:36.399000000,INCOMPLETE,new_row,,,,,,,,,,Greeny baba,Greeny baba_baba_170.54022371--45.8430203,image/jpg,1631237101852_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,65.39208984375,-45.8430203,170.54022371,C,,,C,B
,FULL,household_census,,,,uuid:060ea292-bf69-4c79-8b55-e1e2438a3348,en_NZ,,anonymous,anonymous,2021-09-10T01:26:26.052000000,COMPLETE,new_row,,,,,,,,,,Treeeeeee,Treeeeeee_baba_170.54018674--45.84287148,image/jpg,1631237157359_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,50.4014892578125,-45.84287148,170.54018674,C,,,C,B
,FULL,household_census,,,,uuid:f7469428-db18-4e0b-90de-d8f83c0b155e,en_NZ,,anonymous,anonymous,2021-09-10T01:27:09.017000000,INCOMPLETE,new_row,,,,,,,,,,Stumpy,Stumpy_baba_170.54012968--45.84285533,image/jpg,1631237196905_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,59.7840576171875,-45.84285533,170.54012968,C,,,A,B
,FULL,household_census,,,,uuid:c1814272-ebe7-4511-94e1-4efc460ec564,en_NZ,,anonymous,anonymous,2021-09-10T01:28:03.190000000,COMPLETE,new_row,,,,,,,,,,Ditchy,Ditchy_baba_170.5398434--45.84261437,image/jpg,1631237248576_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,52.6315307617187,-45.84261437,170.5398434,B,,,A,C
,FULL,household_census,,,,uuid:315d7bca-d4d6-44e5-95e1-80913299413f,en_NZ,,anonymous,anonymous,2021-09-10T01:29:05.770000000,COMPLETE,new_row,,,,,,,,,,Chainy,Chainy_baba_170.53966649--45.8425655,image/jpg,1631237298000_android_id_d588f4d267ed266f.jpg,baba,,,,,4.28800010681152,56.05078125,-45.8425655,170.53966649,C,,,C,C
,FULL,household_census,,,,uuid:911b163e-30f5-4221-9015-d62a5656851b,en_NZ,,anonymous,anonymous,2021-09-10T01:29:39.014000000,INCOMPLETE,new_row,,,,,,,,,,Sandy,Sandy_baba_null-null,image/jpg,1631237355718_android_id_d588f4d267ed266f.jpg,baba,,,,,,,,,A,,,A,A
,FULL,household_census,,,,uuid:e80b9e66-cce8-48c6-9455-38ba888800f2,en_NZ,,anonymous,anonymous,2021-09-10T01:31:18.949000000,INCOMPLETE,new_row,,,,,,,,,,Willow,Willow_wailailai_170.53875757--45.84275131,image/jpg,1631237397837_android_id_d588f4d267ed266f.jpg,wailailai,,,,,5.3600001335144,76.510986328125,-45.84275131,170.53875757,C,,,C,C
,FULL,household_census,,,,uuid:a935e2f9-d40c-4a05-b2f0-b2d68320b888,en_NZ,,anonymous,anonymous,2021-09-10T01:32:37.752000000,COMPLETE,new_row,,,,,,,,,,Stump,Stump_wailailai_170.53858275--45.84281027,image/jpg,1631237492689_android_id_d588f4d267ed266f.jpg,wailailai,,,,,4.28800010681152,65.656982421875,-45.84281027,170.53858275,C,,,C,B
,FULL,household_census,,,,uuid:08333cfc-7fbe-49a1-9788-8602c841f42e,en_NZ,,anonymous,anonymous,2021-09-10T01:33:26.568000000,COMPLETE,new_row,,,,,,,,,,Taboo,Taboo_wailailai_170.53850513--45.84284584,image/jpg,1631237566358_android_id_d588f4d267ed266f.jpg,wailailai,,,,,4.28800010681152,37.6810913085937,-45.84284584,170.53850513,C,,,C,B
,FULL,household_census,,,,uuid:13ca1a84-cbc4-48f3-bec8-1741ea8bc208,en_NZ,,anonymous,anonymous,2021-09-10T01:43:02.156000000,COMPLETE,new_row,,,,,,,,,,Digger bonnie,Digger bonnie_levuka_170.5414188--45.84186753,image/jpg,1631236063094_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,62.6129150390625,-45.84186753,170.5414188,C,,,B,B
,FULL,household_census,,,,uuid:d160f321-e8a3-4c1b-b73f-2f9b62c37382,en_NZ,,anonymous,anonymous,2021-09-10T01:43:13.240000000,COMPLETE,new_row,,,,,,,,,,Connie bonnie,Connie bonnie_levuka_170.5413076--45.84179317,image/jpg,1631236122116_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,72.1981201171875,-45.84179317,170.5413076,C,,,C,B
,FULL,household_census,,,,uuid:40b9fc3c-e934-474d-9d84-8d8d49d3f48e,en_NZ,,anonymous,anonymous,2021-09-10T01:43:25.446000000,COMPLETE,new_row,,,,,,,,,,Brickie bonnie,Brickie bonnie_levuka_170.5414024--45.84201445,image/jpg,1631236194054_android_id_d588f4d267ed266f.jpg,levuka,,,,,4.28800010681152,59.2833862304687,-45.84201445,170.5414024,A,,,C,B
